a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.8151,1.5339,2.6783,2.1068,2.1905,3.9115,2.2995,1.5116,fear
2.6199,2.6719,2.4711,1.6148,2.003,4.7539,1.9956,1.3737,fear
2.7143,3.5,3.25,2.1529,2.5873,4.3333,2.0769,1.359,fear
2.7324,2.0276,3.0414,2.2447,2.2227,3.0104,1.9173,1.4819,fear
3.2398,1.7202,4.1,2.007,2.1894,3.0,2.0833,1.5779,fear
2.8798,2.7996,4.5138,2.9751,3.2456,2.6,2.6934,1.4692,fear
2.4839,2.357,3.0414,2.0679,2.6908,3.0,2.1683,1.2748,fear
2.8571,2.7456,3.4314,1.9092,2.4362,5.3437,1.7477,1.5714,fear
2.8378,3.2596,2.986,2.1699,3.2548,3.5089,1.925,1.5358,fear
3.243,2.4083,2.1421,2.253,3.3123,3.7832,1.7854,1.6609,fear
2.6899,8.5586,2.7684,2.0039,2.9148,3.3397,1.9974,1.5234,fear
2.9853,1.5811,2.9341,2.3764,2.3764,2.1926,2.2432,1.531,fear
2.5848,1.8916,4.3238,2.3506,2.5452,2.7951,2.5108,1.3282,fear
2.4527,2.6355,3.2204,2.5572,2.8661,3.5089,1.8647,1.2538,fear
3.4,1.6667,2.7748,2.9182,2.874,3.3333,2.2,1.7,fear
3.1538,2.1667,2.8142,2.2562,2.6809,4.6786,1.9237,1.6154,fear
3.0,1.7202,3.2707,2.4342,2.2129,6.5192,1.8423,1.504,fear
2.9299,2.5055,3.0,2.2973,3.2162,2.7526,2.2844,1.5978,fear
2.6515,1.5595,5.8284,2.0676,3.0965,3.5355,1.9209,1.432,fear
2.6718,4.3724,3.5194,2.0554,2.3553,3.7583,2.3367,1.3912,fear
1.9981,2.0025,6.3431,2.6968,2.104,4.4272,2.0,0.9988,fear
3.5956,2.7116,2.5467,1.922,2.9473,2.4331,2.3148,1.7978,fear
2.4463,3.5355,4.0156,2.597,3.0858,3.2,1.9385,1.277,fear
2.7946,2.9483,2.7493,1.5625,3.0776,4.6667,1.9286,1.3304,fear
2.3672,2.7996,3.4046,2.158,1.7887,2.557,2.3825,1.2972,fear
2.4125,2.8333,2.5,2.6313,2.6313,3.5089,2.2087,1.3529,fear
2.4546,2.0396,2.9356,1.7989,3.4875,5.0643,1.9282,1.3192,fear
2.6077,4.0311,3.4318,2.4317,3.0689,3.3425,1.6149,1.37,fear
3.2972,3.0414,2.5004,2.0863,2.7442,3.2596,1.9956,1.4819,fear
3.0122,2.9872,4.0626,2.2638,2.5067,3.3781,1.9754,1.2932,fear
2.3601,3.43,2.9341,2.1465,1.7994,3.1623,1.7905,1.2207,fear
2.8284,1.8744,4.4396,1.6124,1.9423,5.4406,1.6624,1.4142,fear
2.7957,2.2361,4.5541,1.5882,2.3786,3.7268,1.8868,1.4422,fear
3.0,3.2358,3.1623,2.7683,3.0945,3.4004,2.0335,1.4553,fear
3.1181,4.3843,3.1269,2.6992,1.8351,2.8,1.9339,1.5282,fear
2.8235,1.7202,1.9733,1.9809,2.1259,3.0,2.0833,1.4118,fear
2.525,2.1401,6.4249,1.8681,2.8743,4.0139,2.2484,1.3282,fear
2.5084,2.2804,3.1248,2.2079,3.3118,5.3748,1.6927,1.2542,fear
2.5848,1.877,2.9977,2.7631,2.7631,3.6461,1.8732,1.3282,fear
3.0779,1.4444,3.2053,2.0618,2.389,2.1667,2.3859,1.7692,fear
2.3675,2.114,4.5892,2.254,2.6116,3.3955,2.3615,1.2658,fear
3.1238,5.5317,2.3599,2.1607,2.1313,3.0,1.7197,1.5551,fear
2.124,2.4119,3.0458,1.8552,2.1855,6.0369,1.8087,1.1327,fear
2.7857,2.8,2.9204,2.2892,2.7471,3.6667,2.5455,1.5,fear
2.8541,2.4775,3.8413,2.0046,2.3913,3.3741,2.0,1.3821,fear
2.7621,4.1231,2.3022,2.7471,2.7471,3.0,1.8667,1.6106,fear
3.414,2.0069,2.4783,2.0109,2.7877,5.0111,1.9393,1.8289,fear
3.0902,1.8158,2.5985,2.2367,2.0736,2.7951,2.0591,1.6296,fear
2.9125,2.9769,2.5916,1.5811,1.5669,2.5221,2.1311,1.5087,fear
2.6834,1.3701,2.4686,1.629,1.7753,2.9678,1.957,1.4909,fear
2.0919,1.6985,4.5864,1.7653,1.7479,4.8568,2.0,1.1271,fear
2.4691,1.6227,3.4371,1.8919,2.7162,2.4715,2.6641,1.4229,fear
3.4177,2.3534,2.4857,1.8627,2.1731,5.0111,1.8625,1.6667,fear
3.1818,2.4775,2.8938,1.7539,2.0679,2.6683,2.3272,1.691,fear
2.751,2.2902,2.275,1.9902,2.2806,2.8071,2.4266,1.5644,fear
2.4706,2.125,7.6152,1.9339,1.9241,3.3955,2.0714,1.1765,fear
3.6014,1.0,2.1381,2.0173,2.3737,3.153,1.9246,1.9026,fear
2.9344,1.6031,2.836,2.64,1.8652,3.2,1.8792,1.4984,fear
2.7866,2.8,2.5212,1.7707,2.4796,5.0,1.8012,1.4304,fear
2.858,2.3333,3.6576,1.5003,1.7193,3.2596,2.0722,1.4304,fear
2.9958,3.4041,3.2616,2.3646,2.3646,2.8,2.0013,1.4979,fear
2.6323,2.8555,2.9007,1.6334,2.5788,2.912,1.783,1.3335,fear
2.5,2.2804,4.4939,1.6652,2.8991,3.5089,1.8647,1.1848,fear
2.6327,4.7566,3.619,2.6711,3.3996,3.8,1.9538,1.423,fear
2.5008,3.2,3.2125,2.4543,2.7143,3.3955,2.2143,1.4389,fear
3.0628,3.0067,3.3324,1.8006,2.868,3.5089,2.219,1.5299,fear
2.5417,3.0067,2.9341,1.4507,2.2983,3.4041,1.7869,1.2708,fear
2.6231,5.099,3.9156,2.627,2.8444,2.9483,2.0055,1.4318,fear
4.1515,2.7487,2.6402,2.5495,2.2357,2.9205,1.6795,1.7021,fear
2.5412,2.1429,2.7354,1.9798,2.1732,4.6667,1.8585,1.335,fear
2.225,3.0046,5.7075,2.4201,1.5084,3.1379,1.8136,1.277,fear
2.8008,1.358,2.7273,1.852,2.6191,3.75,1.9345,1.4016,fear
2.3863,3.4525,5.9564,2.5178,2.5351,4.0697,1.7983,1.2862,fear
2.9304,2.1231,2.6733,1.7419,1.9236,2.1731,2.9185,1.6368,fear
2.8508,2.7526,3.2125,2.4167,2.8437,2.9483,1.8625,1.5674,fear
2.5701,3.0,3.4205,2.0586,2.4789,5.6036,1.7136,1.2338,fear
3.0539,2.0043,3.1174,1.6816,2.2353,3.6125,1.8856,1.4968,fear
2.4641,1.6198,3.2053,2.077,3.616,3.4041,2.1481,1.2959,fear
2.5714,3.5,3.5,1.7,3.0052,3.2596,1.9941,1.3571,fear
3.2896,5.0249,2.2198,2.9148,3.4337,2.4083,1.9173,1.7032,fear
2.6155,2.9483,3.277,2.1372,2.971,5.0111,1.8009,1.4032,fear
2.6484,4.1302,3.5,2.1518,2.1409,3.8806,1.8792,1.3519,fear
2.3952,3.4234,2.7051,2.4194,3.2259,3.75,1.9345,1.2268,fear
1.8928,2.3599,4.3918,1.9455,4.6692,14.0,1.7143,0.895,fear
2.1897,3.3248,4.5892,2.063,2.2321,6.2769,2.1422,1.0923,fear
2.6682,2.7418,2.9931,2.0847,2.3409,3.2344,2.1489,1.2116,fear
3.0832,6.5192,2.3173,1.553,2.2562,4.1231,2.0765,1.5358,fear
2.1633,3.0046,2.3022,1.7914,2.508,5.3437,1.6842,1.1094,fear
2.858,1.9799,2.4239,1.5656,2.505,3.5,2.0,1.5,fear
2.683,3.2062,3.8853,2.2249,3.0544,4.4385,2.2799,1.4347,fear
2.2376,2.336,2.3951,1.9202,2.4564,3.9272,1.8484,1.2851,fear
2.7507,8.0,2.7402,2.5,4.2857,3.3397,1.7617,1.375,fear
2.0723,2.5739,2.3399,1.4687,2.6474,3.6056,2.1501,1.1327,fear
2.9026,1.7541,2.2401,2.1529,2.3633,2.5,1.8679,1.4213,fear
2.9896,1.7202,2.5584,2.7919,3.4899,2.6,2.0783,1.663,fear
2.2749,4.5069,2.6669,1.7136,2.2031,3.6461,1.7308,1.0539,fear
2.8499,1.7409,3.1803,2.1732,2.3708,2.6,2.0769,1.4249,fear
3.1483,1.3038,3.7678,2.0176,2.0074,2.0,2.9069,1.6891,fear
3.2929,2.2,4.1631,2.0952,2.2856,5.3852,2.0778,1.7368,fear
3.0305,2.1656,2.8719,2.0434,2.4174,2.8018,2.0016,1.5765,fear
3.2728,1.879,2.3452,1.954,2.2641,2.5125,2.8925,1.5984,fear
2.9457,3.3615,2.2373,2.1389,2.3305,3.6222,1.7807,1.6749,fear
2.2333,6.0369,5.5351,4.5223,2.2001,3.4041,1.8864,1.0181,fear
2.7786,3.0265,3.6598,2.3324,4.0536,3.1379,1.6921,1.3282,fear
2.5,1.5921,2.6166,1.637,2.1529,4.6667,2.0,1.25,fear
2.7369,4.0383,2.5307,2.2004,2.3826,2.7735,1.8561,1.3684,fear
2.3343,5.0,2.9569,1.6328,3.1695,5.831,1.9174,1.2667,fear
2.9336,3.0067,2.8367,2.0754,1.9475,2.6077,2.3124,1.4695,fear
2.2578,2.6304,5.1978,2.1209,1.9722,2.5125,2.7932,1.3184,fear
2.6515,2.3393,3.2635,2.1498,3.2691,6.0208,2.1735,1.432,fear
2.7226,2.4807,3.5703,1.7678,1.6436,3.821,1.925,1.3807,fear
2.6653,2.444,2.867,2.2327,3.3007,4.1231,1.9687,1.2127,fear
2.2376,2.336,2.3951,1.9202,2.4564,3.9272,1.8484,1.2851,fear
2.526,1.3744,2.6257,1.3969,1.8291,6.603,2.1202,1.3153,fear
2.7324,1.3517,2.9231,2.2342,1.8618,4.0552,1.9066,1.407,fear
2.7946,15.0333,3.0095,2.3895,3.6336,4.0,1.8136,1.3985,fear
2.9294,2.8,2.3139,2.2255,3.3844,3.25,2.0826,1.4304,fear
2.8014,2.8071,4.0631,1.598,1.9713,5.0695,1.751,1.4979,fear
2.7611,2.1731,2.5562,1.8281,2.2022,3.5,1.7143,1.3805,fear
2.3214,3.8881,2.6811,2.2746,5.2129,4.7539,1.8009,1.2538,fear
2.3304,1.7938,4.4395,1.8147,2.4196,3.7583,2.0632,1.2216,fear
2.9078,4.0139,3.1741,2.4086,2.9208,3.638,1.6014,1.4971,fear
2.7938,2.4715,5.0,2.8166,2.3311,2.8,2.0,1.3969,fear
2.4399,1.9884,4.4223,1.9313,2.4361,4.6786,1.9962,1.3114,fear
1.9446,2.2535,6.0828,2.5195,5.0389,14.0357,1.7114,1.0,fear
1.953,2.625,21.3137,1.9415,1.9317,6.5,2.0783,1.0,fear
3.4499,1.855,2.1094,1.5547,1.8748,3.1623,2.4471,1.8594,fear
2.8757,4.0,4.0311,2.5887,2.2077,2.6667,1.9375,1.4375,fear
3.1437,3.5,2.5376,1.6759,3.7708,4.0,1.9385,1.6444,fear
2.3852,2.2535,4.2656,2.0737,2.4027,3.75,2.0667,1.2758,fear
3.4,2.0,3.1711,2.2226,1.8395,2.4254,2.3022,1.6031,fear
2.8345,4.0139,6.0414,1.8261,2.7769,5.099,2.1772,1.4215,fear
2.5583,3.144,3.2142,1.958,2.2917,3.8806,1.8844,1.378,fear
2.795,2.4878,3.4169,1.8156,2.8706,3.6461,2.0792,1.4673,fear
2.1498,2.2655,6.9702,2.3298,2.1241,3.3512,2.3054,1.0338,fear
2.6834,1.8351,2.9134,2.0727,2.1988,3.7101,1.7197,1.2625,fear
2.3076,2.3074,4.094,2.0834,1.7464,3.8471,1.8977,1.2196,fear
2.4118,5.6667,3.5178,2.8186,2.3489,3.0104,2.3268,1.1779,fear
2.6638,3.6702,2.9944,2.1898,2.4037,2.7735,2.0,1.394,fear
2.9442,2.9678,2.5963,1.9562,3.1946,2.1623,2.6028,1.7295,fear
2.013,3.2921,5.0208,2.0824,2.8587,5.0442,2.0528,1.1529,fear
2.5431,4.111,3.0,2.3,3.157,3.3955,1.6444,1.3077,fear
2.5055,2.5148,2.7529,2.3899,2.2446,4.5277,1.8132,1.2213,fear
2.8903,3.7832,2.8367,1.702,1.7861,3.0,1.9882,1.4127,fear
2.8003,1.9799,2.281,3.3826,2.3245,3.2882,2.1342,1.359,fear
2.9425,2.3016,2.342,3.3802,2.844,3.5089,1.8538,1.359,fear
2.7786,2.8071,2.6667,2.3363,3.4513,3.5,2.0727,1.5674,fear
2.7083,3.8881,4.2623,1.9416,2.0528,3.821,1.7305,1.4984,fear
2.64,1.9849,2.5748,1.927,2.3443,3.2596,1.9235,1.2903,fear
3.2398,1.4936,3.3217,2.0588,1.5593,3.6818,2.3609,1.504,fear
2.2353,2.1086,6.3431,2.7456,2.3174,7.0,1.9286,1.1176,fear
2.8508,3.5089,2.866,2.765,3.9587,3.0,1.7346,1.4249,fear
3.0136,3.3955,3.0922,1.8439,2.5571,3.75,1.8049,1.4357,fear
3.6056,1.9612,3.1568,1.8568,1.9505,3.25,1.6923,1.7,fear
2.2291,2.432,4.0,2.0349,1.7977,3.75,2.3343,1.0898,fear
2.1291,1.4574,2.5163,1.2647,2.4911,2.7613,2.2652,1.1245,fear
2.0588,2.4286,7.0,2.6,2.1667,4.3333,1.9231,1.1176,fear
3.6436,2.3333,3.2727,2.8119,2.5653,2.1662,2.9891,1.6429,fear
2.2229,1.6364,5.0,2.253,1.9214,5.0,1.8667,1.1125,fear
2.2081,3.8053,2.848,2.4307,2.8882,3.4059,1.7626,1.21,fear
3.7693,4.0497,3.0207,2.6475,3.0258,2.5125,2.099,1.6601,fear
3.6375,1.0945,2.5455,1.8551,1.7314,2.5125,2.5871,1.8182,fear
2.6616,3.7583,2.4666,2.3708,2.845,3.5089,2.0674,1.3969,fear
2.4235,4.7854,2.6198,2.0642,3.0038,3.5355,1.8601,1.2711,fear
2.628,2.6667,2.5356,2.5535,2.7989,3.638,2.0667,1.5,fear
2.7735,2.6,2.3452,2.1826,3.2243,3.2596,2.0722,1.6172,fear
2.4757,2.2634,3.4564,1.6891,2.1741,2.8529,2.0077,1.3798,fear
2.8652,1.9799,3.0624,1.9225,2.9482,4.3461,2.1489,1.5017,fear
3.3333,2.0,3.0267,2.9432,2.4526,2.9483,1.9291,1.75,fear
2.2351,2.9004,3.7776,2.9122,2.8557,3.2802,2.4366,1.1441,fear
2.707,4.1302,2.8343,2.2143,2.4985,2.9483,2.0621,1.4093,fear
2.3164,1.7273,3.5083,1.5016,2.4855,5.6667,2.0009,1.3684,fear
2.6762,3.7724,2.7873,2.5498,2.6502,3.863,1.5893,1.2324,fear
3.0,2.1623,3.6241,2.1141,1.9566,2.7116,2.7203,1.6881,fear
2.5312,2.5055,3.5178,2.1805,2.5909,3.5,1.8626,1.3985,fear
3.5321,2.2091,2.1648,2.2453,2.6943,2.6,2.1552,1.8107,fear
2.3009,17.0,3.5178,2.2223,3.004,4.6786,2.0,1.1779,fear
2.6435,3.25,6.0828,2.0971,3.098,4.1231,1.9189,1.3868,fear
2.9932,2.8071,2.6413,2.5221,3.3175,3.638,2.0011,1.6402,fear
2.403,0.0,2.8142,3.2975,3.2475,4.6786,1.8538,1.2656,fear
2.9241,2.1372,2.3916,2.0863,2.0863,3.25,2.0,1.4615,fear
2.6708,3.2882,3.1711,2.1962,2.2397,4.0139,2.0086,1.3014,fear
2.4258,2.0156,3.0884,1.8069,2.2792,4.3461,2.0765,1.2465,fear
3.3755,6.5192,2.677,2.4167,3.625,2.6077,2.2242,1.6873,fear
2.6249,2.0203,3.1427,1.8148,2.5159,3.2596,2.0765,1.416,fear
3.2295,3.1623,2.4769,2.3619,2.1963,3.7583,1.9393,1.6125,fear
2.8471,1.8626,2.1485,1.8683,3.0773,3.0104,2.0,1.3128,fear
2.9106,3.0265,3.5315,1.8377,2.4525,3.2062,1.9498,1.5328,fear
3.7843,1.4796,2.5,1.4011,1.6878,3.0104,1.663,1.5556,fear
2.5643,3.8881,2.7955,1.8203,2.6249,3.144,2.0,1.4361,fear
2.9268,3.7583,2.5104,2.084,2.6523,4.6667,2.144,1.4649,fear
2.3857,1.7787,4.0611,1.9164,1.7348,3.4726,2.3426,1.198,fear
2.2472,1.8205,4.1416,1.6763,2.1336,2.557,2.6088,1.1995,fear
2.1727,2.8382,3.2885,2.0616,2.7491,4.1231,2.0708,1.1157,fear
1.9387,5.6765,3.7417,2.9714,1.9809,3.0,1.9167,1.0,fear
2.8253,5.3502,2.6364,1.7464,2.4556,3.7468,1.5842,1.4598,fear
2.5342,3.638,4.3911,1.8604,2.554,5.0,1.8,1.3333,fear
3.1446,3.2596,3.8853,2.1618,2.9969,4.0078,1.809,1.6873,fear
2.9298,1.4337,3.0922,2.4259,2.0097,2.7653,2.4131,1.4649,fear
2.5806,3.0265,3.7379,2.4563,3.0838,2.3534,2.09,1.1968,fear
2.1148,4.2573,2.4783,1.5675,2.508,4.7539,1.8673,1.2346,fear
2.9306,1.8626,3.5725,2.1815,2.5921,3.4041,1.8524,1.5339,fear
2.0417,2.4,4.6165,2.0693,2.2152,5.7057,2.0447,1.0833,fear
2.3016,2.3652,2.961,1.6852,2.0436,4.6841,2.2355,1.337,fear
2.9185,13.0384,3.0689,6.0539,4.0004,3.153,1.8526,1.4593,fear
2.7806,2.6588,2.8885,1.5589,1.8772,3.971,1.8741,1.4056,fear
2.5257,3.4059,5.541,2.5133,2.1543,3.25,2.3077,1.2919,fear
3.0779,2.5495,2.7402,3.0166,2.4796,3.25,2.309,1.7709,fear
2.8077,2.6719,2.7955,3.4525,3.4187,2.6,2.5385,1.4971,fear
3.1504,1.6314,3.6749,2.8748,1.7127,3.1901,2.2257,1.6128,fear
3.1678,1.7143,2.5585,1.8937,2.0944,3.0,2.0017,1.5023,fear
3.255,1.366,2.577,1.8918,2.5762,3.0,2.3151,1.6667,fear
2.5643,4.0078,6.3753,2.3989,2.3989,2.3534,2.5055,1.3114,fear
2.75,2.0,3.2116,1.8891,1.9627,3.3015,2.3028,1.5,fear
2.5,3.821,4.2969,2.3928,2.4879,3.254,2.1003,1.2565,fear
2.8459,2.8555,2.9855,2.2362,2.341,3.6702,1.8923,1.4682,fear
2.8462,1.4444,2.7493,2.5711,2.3199,3.0,2.1667,1.5385,fear
2.5895,4.6786,3.8046,2.0066,3.4873,3.1901,1.8499,1.3001,fear
2.0137,2.7019,3.8352,2.5863,3.8734,2.1662,2.8197,1.1622,fear
2.164,1.7977,5.0391,2.3443,2.0966,2.9205,2.091,1.1125,fear
1.9988,2.763,2.6554,1.897,3.0538,6.6667,1.8507,1.1598,fear
2.7718,2.9205,6.0414,4.1174,2.6789,3.2596,1.855,1.4215,fear
2.7275,1.5444,3.0067,1.6407,1.9465,5.3852,2.3489,1.4644,fear
3.2256,4.1593,3.485,2.0899,1.842,3.7583,1.892,1.5507,fear
2.6047,2.9942,3.6576,1.7678,2.2525,2.9104,2.2515,1.2419,fear
2.8667,5.0,3.6598,2.9485,2.7132,3.1379,1.8136,1.4,fear
2.6934,2.1667,3.1741,1.6491,2.3087,3.0,2.1667,1.4615,fear
2.6157,3.8243,2.2918,1.2094,2.1793,3.7101,1.9003,1.4441,fear
2.8984,1.3182,5.19,2.2823,2.4517,2.5321,2.7645,1.3494,fear
3.0682,16.0,2.1158,1.8788,2.4181,3.171,1.8921,1.6875,fear
3.4904,4.3732,2.3118,3.3366,4.0654,2.325,1.7335,1.5884,fear
2.7346,3.6461,4.3328,2.0502,2.3755,3.5355,1.9849,1.3985,fear
2.9891,2.1662,2.4444,1.598,1.925,3.6667,1.9177,1.4486,fear
2.7866,2.3016,3.1269,2.1364,2.3628,3.0,2.2562,1.4304,fear
2.8808,2.4546,2.3382,1.6373,1.9758,2.5298,2.6517,1.5673,fear
2.2749,2.5754,7.0355,2.8504,2.9069,4.4272,2.0051,1.1662,fear
3.1429,1.75,1.8734,1.7795,4.0039,2.8,2.3582,1.7857,fear
2.8986,1.562,2.7707,2.6749,2.6344,4.0,1.752,1.3611,fear
2.7563,2.4715,2.749,2.206,1.9731,3.0265,1.9446,1.422,fear
3.1582,2.9872,4.1727,1.976,2.4313,6.8118,2.0865,1.5369,fear
1.6969,2.4595,6.3518,2.1397,2.4208,3.8881,2.2491,0.9578,fear
2.5633,2.0,2.6876,2.0115,2.3307,2.6,2.309,1.314,fear
3.0,3.9528,3.1948,2.2218,3.0811,3.254,1.7337,1.4805,fear
3.0414,3.3333,2.7153,1.4959,1.4959,3.8471,1.734,1.6125,fear
2.3212,1.8906,2.7943,1.8221,1.9264,3.334,1.886,1.2117,fear
2.5548,4.0311,3.5178,2.4274,3.2812,2.4083,2.3386,1.3038,fear
2.5125,5.3333,2.9204,3.5571,2.8763,2.9483,1.8071,1.3807,fear
2.7366,2.466,1.9774,2.1858,2.5972,3.4,1.6513,1.4016,fear
2.7703,4.111,2.6712,3.0,2.4,3.1623,1.9174,1.3846,fear
3.0688,3.2596,2.6299,2.0995,3.537,4.7434,1.668,1.4572,fear
2.9411,2.7735,3.1327,1.7987,2.4943,3.6461,1.8265,1.43,fear
3.0228,2.7526,2.1339,1.4936,1.7874,2.7456,2.1476,1.6449,fear
3.0765,2.6077,2.8142,2.4174,2.4008,2.2091,2.7221,1.6179,fear
3.1289,3.8881,3.1244,2.4556,2.6401,2.8382,2.0586,1.623,fear
3.5413,2.7613,2.3452,2.1769,2.9029,2.7526,2.0,1.813,fear
3.1162,3.4041,2.7816,2.3416,2.1537,3.6702,1.7383,1.3705,fear
2.4713,4.1231,2.7402,3.9108,3.2249,2.6667,1.9385,1.2955,fear
2.6626,3.6056,2.8333,1.8708,2.1547,3.6461,2.1286,1.3313,fear
3.0,3.3955,2.5084,1.874,2.3638,2.9678,1.7891,1.4357,fear
2.8284,2.7735,3.4148,3.3789,2.7031,3.2596,1.9174,1.2728,fear
2.5006,2.0,2.878,1.9254,1.9105,3.0,2.201,1.3333,fear
2.8492,1.3023,5.5545,1.808,2.2458,2.3887,2.8321,1.3494,fear
2.8607,2.8,3.5178,1.9301,2.0751,3.638,1.9379,1.5017,fear
2.4399,5.3437,3.0316,1.7883,2.7817,2.6306,2.0542,1.2491,fear
2.4234,2.3074,4.0,1.6644,2.0049,3.35,2.1891,1.14,fear
2.3291,1.6704,2.9542,1.3156,1.8966,4.6786,1.7099,1.1973,fear
2.8828,8.5147,2.7214,2.5971,3.6003,2.8607,1.8504,1.5279,fear
3.1394,1.2748,3.8575,1.9951,1.4387,3.4785,1.9285,1.3868,fear
3.9662,1.8937,3.2342,1.7193,1.753,3.638,1.8111,1.8862,fear
2.7183,3.1786,6.9127,1.7557,2.4173,3.3855,1.9256,1.4652,fear
2.8311,3.0046,2.2974,1.8807,2.2507,2.5495,2.0531,1.4987,fear
3.2605,2.1662,3.1568,1.9213,2.2829,3.75,1.6014,1.6296,fear
2.4224,2.9104,5.5414,1.8737,2.3523,5.5227,1.813,1.2528,fear
2.6888,3.2062,5.1716,2.2342,1.812,3.1623,2.2295,1.3159,fear
2.3114,3.144,4.8331,1.7,2.3806,7.0178,1.8579,1.2491,fear
4.1161,1.2649,2.5131,1.9531,2.1699,2.0511,2.3971,1.8081,fear
2.6257,3.1379,3.1262,2.0636,2.6294,2.7456,2.2154,1.4389,fear
3.9896,3.8079,3.3566,2.7979,2.4064,2.8333,1.9447,2.0778,fear
2.2971,4.25,4.8335,1.6791,2.4429,4.0139,2.4083,1.2367,fear
2.3343,3.638,3.5178,2.6033,2.8611,2.4,2.1731,1.3333,fear
2.8382,3.0,6.0414,3.8013,3.0052,4.0139,1.9173,1.4191,fear
2.3534,3.6638,4.5604,3.5098,3.2799,5.6036,1.6434,1.1849,fear
2.5942,1.6704,2.4342,1.7608,1.8145,2.6,2.3846,1.3304,fear
2.8374,3.2358,2.5521,1.8461,2.4397,2.5795,1.8639,1.4726,fear
2.334,3.6,3.7196,2.5013,4.8114,5.3333,1.8136,1.2222,fear
2.9706,1.3435,2.912,2.4218,2.2833,2.0616,2.8942,1.6765,fear
2.6422,3.1925,2.749,1.8207,4.4368,4.3056,1.9844,1.3859,fear
2.2746,3.0185,4.5325,2.3394,1.5361,3.1379,1.8168,1.2748,fear
2.8318,4.0383,2.5813,1.8521,3.4892,4.0,1.6912,1.4341,fear
3.1483,4.3461,2.2638,2.5023,3.0144,2.4,2.5887,1.6125,fear
2.9451,2.9774,2.7596,1.903,1.9088,3.4234,2.1233,1.5,fear
3.6667,4.2426,3.8429,2.196,2.6443,4.0,1.8608,1.8409,fear
2.8462,2.6,2.6166,2.09,2.7195,4.3333,2.0,1.4615,fear
2.5659,3.5089,6.3753,1.7903,2.5318,4.6667,1.8571,1.4249,fear
2.7513,1.7143,2.54,2.4331,2.2119,3.0,2.0,1.5023,fear
3.0849,1.6005,2.3371,2.0009,2.4047,3.4874,1.8409,1.6765,fear
2.8471,2.1435,2.8766,2.1406,2.8238,3.0104,2.2438,1.5339,fear
3.3862,4.0552,2.1239,2.0224,3.5752,2.6719,1.8972,1.8251,fear
2.9324,3.2062,2.9782,1.6759,1.7491,2.5495,2.6165,1.4971,fear
2.529,2.1397,2.2808,2.2032,3.8357,4.1302,1.8873,1.4652,fear
3.7296,3.6818,2.3441,2.567,2.6178,2.357,1.7734,1.7226,fear
2.4693,2.1476,3.5725,1.6725,2.3415,3.6461,1.7498,1.337,fear
2.9167,1.5,2.1096,2.4331,2.4331,4.0,2.0,1.5,fear
3.2745,1.9508,2.3175,2.3342,2.3805,3.5314,1.6512,1.5139,fear
2.2105,2.375,3.8039,1.992,2.0021,3.75,2.0677,1.2117,fear
2.8339,4.1302,3.5643,3.4884,2.9443,3.0265,2.3363,1.4203,fear
2.825,2.3538,5.512,3.2882,3.2384,2.9506,2.0697,1.2649,fear
2.8362,2.3538,3.8909,3.3182,3.2182,4.4385,1.9706,1.4245,fear
2.8611,1.3667,3.1262,2.5504,2.0223,2.4715,1.9967,1.5299,fear
3.1015,2.808,3.9603,2.0124,2.2938,2.1922,2.2374,1.4931,fear
2.9306,1.6298,3.047,2.0865,2.7897,3.4041,1.9355,1.4593,fear
2.7788,2.6,2.9542,3.0225,3.9239,3.2596,1.7707,1.2332,fear
2.6882,2.6667,3.4111,2.2168,2.3292,3.8881,1.9347,1.5013,fear
2.6904,1.7778,3.1269,1.9339,3.0083,3.7583,1.8637,1.314,fear
2.9951,5.831,3.1269,3.0207,2.7216,2.8,2.0763,1.6125,fear
3.1064,4.4721,2.9367,1.9536,3.7258,3.43,2.0248,1.5264,fear
2.6815,2.126,3.0559,1.8512,2.0029,5.3333,1.7545,1.4695,fear
2.6114,1.6044,5.1978,2.4208,2.8879,3.6461,1.9336,1.37,fear
2.1193,3.0104,3.5076,2.0031,1.8977,3.7314,2.0505,1.2464,fear
2.7275,3.2016,3.2116,2.0884,2.1291,2.4258,2.2361,1.4399,fear
3.6364,3.4041,3.1931,1.8469,2.7703,3.144,2.1832,1.8524,fear
2.5606,1.6031,2.357,1.9062,1.7635,2.8284,1.9849,1.3114,fear
2.8674,2.9417,2.4558,2.3333,2.7456,3.638,1.8667,1.4,fear
2.3088,2.2902,3.0316,1.8565,2.1364,3.5,2.0013,1.1868,fear
3.4059,3.0104,2.7693,1.8918,2.2143,2.6,2.0769,1.663,fear
3.0664,2.126,2.4239,2.0788,2.2471,3.0414,2.5601,1.4695,fear
3.0009,3.5,3.9005,2.9333,2.9045,2.8,2.0013,1.359,fear
3.0747,3.5,2.9447,2.3895,3.6336,3.5089,2.0674,1.5,fear
2.8346,3.0,3.25,3.0367,2.2395,3.75,1.6,1.5833,fear
3.2778,1.8084,2.1631,1.9167,2.2553,2.6,1.8462,1.6389,fear
3.6832,1.1435,2.7185,2.6832,2.1242,3.0641,2.2027,1.7678,fear
2.9435,8.0,3.4916,1.7409,2.0051,3.8881,1.8724,1.3764,fear
3.0751,1.7889,2.9088,1.8669,2.7873,3.7268,2.1781,1.3509,fear
1.9526,6.6667,6.0828,2.1102,1.9479,4.3461,1.9941,0.9,fear
