a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.13557,7.71138,2.84819,1.81482,1.64454,2.13151,1.57624,1.54806,fear
2.29771,2.75489,2.74183,1.40817,1.42025,2.14277,1.63954,1.85604,fear
2.18595,2.58867,3.58714,1.58179,1.66215,2.08722,1.60632,1.65989,fear
2.28974,3.98124,4.01518,1.80911,1.72087,1.76033,1.72625,1.68832,fear
2.0145,2.03942,3.98536,1.73114,1.46139,2.46452,1.54944,1.54662,fear
2.56382,2.25239,3.59335,2.09186,1.15029,1.84258,1.66125,1.83619,fear
2.42675,5.00603,3.2293,1.75911,1.87927,2.5906,1.53503,1.8423,fear
2.32781,1.82717,2.86966,1.51384,1.43742,2.03447,1.73079,1.81751,fear
2.65197,2.91603,2.5436,1.44971,1.76718,2.72548,1.42742,2.11958,fear
2.18316,5.68384,2.98988,1.571,1.60609,2.64333,1.40932,1.73817,fear
2.38371,4.0454,3.26126,1.74615,1.5595,2.15044,1.63708,1.75334,fear
2.51961,3.82855,3.50543,1.57636,1.81671,3.90134,1.27308,1.93026,fear
2.24895,1.88157,2.66199,1.89907,1.84855,2.04462,1.6618,1.66523,fear
2.39201,3.80378,3.68929,1.66525,1.79579,2.47302,1.45051,1.83098,fear
2.2757,1.88166,2.60092,1.82185,1.20856,2.08333,1.56046,1.72218,fear
2.46307,2.35436,3.56198,1.65775,1.58132,1.5098,2.00341,1.88468,fear
1.97546,2.15018,4.93884,1.59426,1.60315,2.94472,1.47251,1.49898,fear
2.25987,3.54729,3.35745,1.81524,1.55206,1.82097,1.70479,1.69483,fear
2.33118,3.05899,3.57754,1.71474,1.58584,1.79737,1.78666,1.74072,fear
2.31928,3.02655,2.98594,1.5326,1.27022,2.35587,1.4886,1.78152,fear
2.1164,1.39857,6.38787,1.83527,1.41325,1.68401,1.90461,1.59878,fear
2.42193,2.07603,3.14432,1.63149,1.35815,2.05515,1.62682,1.8766,fear
2.59704,3.30065,2.96697,1.60222,1.56941,2.56826,1.5013,1.97455,fear
2.39886,2.10836,3.46281,1.82811,1.15327,1.43187,1.8696,1.80754,fear
2.23409,5.00334,2.95821,1.4767,1.77468,3.22362,1.33819,1.8202,fear
2.0314,1.97275,5.54902,1.63981,1.68529,1.86248,1.84292,1.56842,fear
2.37563,7.15657,3.57167,1.55213,1.90826,4.41112,1.13156,1.91795,fear
2.17749,2.12666,8.18302,1.63664,1.66991,1.63255,1.98827,1.64266,fear
2.09549,5.42797,3.78802,1.64387,1.65444,2.85686,1.35451,1.63094,fear
1.83835,6.01938,3.87499,1.6468,1.47981,2.32479,1.49243,1.37672,fear
2.39591,4.24184,2.63792,1.57499,2.32911,3.20545,1.30987,1.91687,fear
2.28405,4.84593,3.50775,1.57862,2.03001,3.4584,1.2974,1.81055,fear
2.16742,2.25701,4.03276,1.41602,1.56665,2.48876,1.55803,1.74355,fear
2.50159,3.80181,3.85703,1.62595,2.17197,3.18449,1.31682,1.97796,fear
2.33602,2.25169,3.65246,1.76664,1.70145,1.38791,2.13646,1.78245,fear
1.93068,4.23614,5.14502,1.9436,2.09452,1.63851,1.73262,1.47052,fear
2.12501,7.62065,2.83361,1.50631,1.48638,3.18245,1.27948,1.66521,fear
2.40528,3.11139,3.10954,1.7139,2.21085,2.42959,1.49932,1.82874,fear
2.37611,3.20327,2.87388,1.7833,1.34963,2.38111,1.46224,1.82472,fear
2.33312,3.10516,2.74968,1.44415,1.25527,2.03169,1.66498,1.86403,fear
2.22533,3.90244,3.21469,1.61544,1.47839,2.13839,1.57177,1.67695,fear
2.08375,3.98731,7.89669,1.77306,1.73854,1.8754,1.63657,1.58913,fear
2.32937,3.34216,3.5559,1.81836,1.48829,2.34275,1.38521,1.80298,fear
2.36739,5.5462,2.64547,1.62337,1.59927,3.36663,1.29053,1.82735,fear
2.24553,6.53293,3.18891,1.502,1.32426,3.04563,1.30692,1.76005,fear
2.45757,3.70768,3.21539,1.62476,1.71762,2.40124,1.54588,1.91074,fear
2.31316,2.70426,5.23077,1.52687,1.29739,1.55724,1.91153,1.79951,fear
2.41563,4.14178,3.88836,1.97995,1.79185,1.70631,1.82208,1.7733,fear
2.09283,1.81007,4.0914,1.61714,1.5771,2.68805,1.525,1.65039,fear
2.55139,2.53334,3.36834,1.8022,1.49589,1.61001,1.86131,1.8835,fear
2.45796,3.16984,4.3517,2.06966,1.33999,2.25588,1.44599,1.82614,fear
2.39938,1.51211,2.87934,1.63022,1.70617,2.33667,1.6119,1.83056,fear
2.20836,4.8537,4.52643,1.8319,1.67951,1.70161,1.80372,1.66557,fear
2.39787,2.05345,2.83563,1.68319,1.37453,2.05547,1.62378,1.77369,fear
2.32112,4.96735,2.81754,1.80988,1.52607,2.26716,1.51137,1.71585,fear
2.22915,4.74498,2.83801,1.67857,1.92753,2.40341,1.46955,1.70503,fear
2.09056,1.96059,4.18208,1.80823,1.68902,1.68817,1.8917,1.57082,fear
2.14692,1.50186,4.47316,1.69328,1.56912,1.43343,2.24768,1.5901,fear
2.28481,5.05836,3.00609,1.66585,1.86364,3.14523,1.30192,1.76981,fear
2.01816,1.86447,4.07021,1.86333,1.5612,0.98932,2.81509,1.49426,fear
1.86074,1.90847,6.42968,1.85456,1.80158,1.96235,1.68444,1.39832,fear
2.06049,3.70777,2.61457,1.56016,1.73196,3.48132,1.3054,1.65301,fear
2.45056,2.44981,2.95404,1.75558,1.80697,2.02829,1.68686,1.8913,fear
2.40901,3.61501,4.66774,1.83497,1.73599,2.39432,1.53417,1.79804,fear
2.2039,2.94022,3.07856,1.96198,1.05901,1.77672,1.59644,1.55478,fear
2.40172,3.52184,3.95144,1.56609,1.38189,1.90214,1.68334,1.83081,fear
2.57481,2.50335,3.75956,1.79051,1.44356,1.58673,1.89907,1.94857,fear
2.32711,3.09083,3.16662,1.63939,1.95492,2.31681,1.54526,1.83288,fear
2.44899,2.40954,3.01582,1.76106,1.65323,1.65659,1.87161,1.84999,fear
2.62267,2.66489,3.12841,1.68806,1.23582,2.10912,1.5822,1.99511,fear
2.19989,1.32325,7.31446,1.91086,1.78995,1.44717,2.30548,1.5924,fear
2.37829,3.72515,2.61797,1.52959,1.57236,2.14457,1.52725,1.87994,fear
2.60712,2.65325,3.1226,1.89911,1.40593,2.0268,1.58274,1.98233,fear
2.31361,4.33877,3.79436,1.54739,1.77571,3.41457,1.30124,1.8228,fear
2.3061,1.51561,3.65511,1.77957,1.68034,2.17488,1.75405,1.72391,fear
2.30868,2.54731,3.45916,1.68312,1.5357,1.35816,2.14674,1.77182,fear
2.64393,2.68517,3.11464,1.6923,1.51805,1.71907,1.84505,2.06144,fear
1.93929,2.48162,6.86391,1.75091,1.73898,2.63967,1.48913,1.51704,fear
2.45829,2.44572,3.18479,1.47254,1.58273,2.19857,1.66012,1.90689,fear
2.72677,4.43453,3.0049,1.47992,2.02235,3.79224,1.27792,2.13699,fear
2.35906,2.18177,3.2906,1.90069,1.4131,1.75557,1.746,1.7369,fear
2.31516,2.36434,2.68539,1.73985,1.62834,2.00513,1.66735,1.74302,fear
2.14253,5.14077,6.46674,1.69788,1.86383,2.62767,1.45668,1.6513,fear
2.17569,3.52673,3.58958,1.74634,1.60882,1.72406,1.72216,1.6969,fear
1.99888,2.12655,6.95596,1.58073,1.64059,3.11085,1.45705,1.5082,fear
2.13136,1.83032,3.51219,1.5749,1.57076,1.2663,2.41798,1.61037,fear
2.40597,3.99835,4.89564,1.88237,2.08257,2.30194,1.50995,1.7809,fear
2.32823,5.35108,4.28805,1.66708,2.17057,3.02201,1.34799,1.80985,fear
2.09366,2.25112,2.57555,1.43188,1.48317,3.34755,1.38881,1.65216,fear
2.07234,4.41387,4.19021,1.85029,1.99104,1.77255,1.68245,1.54551,fear
2.09319,5.11497,3.50172,1.72316,1.66253,2.12479,1.58924,1.59123,fear
2.34832,2.16502,2.88561,1.79848,1.37449,1.86592,1.69916,1.7632,fear
2.49351,3.95008,2.99421,1.64968,2.22186,2.81688,1.41864,1.92024,fear
2.36093,5.47393,3.45168,1.82785,1.84786,2.70399,1.41048,1.73288,fear
2.34215,3.32309,3.04295,1.56121,1.54415,2.38143,1.56343,1.76596,fear
2.47748,3.86059,3.73623,1.59195,2.12553,3.36157,1.31814,1.9295,fear
2.63813,3.54624,3.01471,1.66908,1.90254,2.17919,1.59218,2.05557,fear
2.35642,4.27557,3.20984,1.89818,1.58564,2.09576,1.58154,1.76003,fear
2.43919,2.87524,3.40913,1.79785,1.61146,1.32877,2.11698,1.8497,fear
2.43075,2.45294,2.62221,1.68316,1.55165,1.87256,1.71311,1.87412,fear
2.40151,2.83254,2.6988,1.45543,1.37894,2.41338,1.53065,1.89812,fear
2.96297,3.05208,3.84845,1.81595,1.14827,2.36266,1.39303,2.25606,fear
2.37198,4.49933,3.84516,1.9207,1.90163,1.91634,1.67546,1.721,fear
2.22024,3.86714,3.01105,1.69621,1.62935,2.33153,1.54817,1.68501,fear
2.54462,2.83679,2.65785,1.62996,1.61302,2.42837,1.48203,2.05088,fear
2.00923,4.58838,2.61193,1.47275,1.38502,2.25622,1.50284,1.53983,fear
2.45591,3.9424,2.80984,1.81745,1.62878,2.2105,1.53561,1.82883,fear
2.46264,3.38342,2.93677,1.68709,2.0155,2.3057,1.56266,1.83548,fear
2.09707,3.20094,4.13483,1.72067,2.05361,1.96574,1.6012,1.64125,fear
2.00391,1.97003,3.22668,1.58385,1.46535,1.84863,1.82715,1.52322,fear
2.20475,4.08521,7.11429,1.74614,1.70036,1.83739,1.67975,1.70083,fear
2.1732,5.30695,3.55968,1.66769,2.04339,2.04913,1.5985,1.71401,fear
2.24192,1.58693,4.6833,2.1463,1.66798,1.64001,1.93472,1.62169,fear
2.04697,1.82039,2.73105,1.56778,1.56209,2.77834,1.49337,1.56627,fear
2.37825,6.15312,3.83959,1.81794,2.30054,3.06814,1.33703,1.85372,fear
2.19142,3.88616,3.05927,1.84748,1.92076,2.11775,1.58019,1.64823,fear
2.32314,1.26534,4.67359,1.61645,1.72967,1.49406,2.13486,1.75619,fear
2.58744,3.09871,3.47328,1.75324,1.33742,2.13329,1.51467,1.98344,fear
2.24115,6.13129,4.3733,1.63354,2.08294,2.55352,1.41648,1.75665,fear
2.15911,3.44424,3.72852,1.34081,1.55213,2.70491,1.43806,1.7091,fear
2.44016,2.80103,2.54595,1.60918,1.26522,2.01872,1.60998,1.87609,fear
2.19324,4.57875,3.20507,1.64859,2.02958,2.44147,1.46147,1.70203,fear
2.29028,5.32073,3.18009,1.62268,1.66311,3.42755,1.20702,1.80537,fear
2.03068,4.14783,4.05426,1.73703,1.65144,2.71133,1.3654,1.51272,fear
2.17572,3.22984,3.38221,1.59526,1.50032,1.74334,1.82595,1.67056,fear
2.29104,3.81247,4.87891,1.60017,1.49588,2.23548,1.58962,1.76873,fear
1.89501,4.59261,4.8147,1.70351,1.73214,3.16142,1.34859,1.4502,fear
2.35473,1.60064,3.41023,1.79492,1.17471,1.81759,1.70017,1.76126,fear
2.14673,3.59592,4.22659,1.67706,1.56182,1.88338,1.65189,1.62782,fear
2.37335,2.99133,2.8725,1.7089,2.07818,1.99204,1.63107,1.83615,fear
2.48255,6.04345,3.03368,1.60537,1.77475,2.91425,1.34731,1.93834,fear
2.34513,4.23177,3.28918,1.75575,1.83237,2.60022,1.42374,1.74199,fear
2.2563,3.91024,3.96981,1.81294,1.62267,1.88121,1.66161,1.69899,fear
2.16426,5.76236,5.00509,1.88633,2.04342,2.54309,1.42041,1.61378,fear
2.2714,2.09732,3.4329,1.63052,1.38642,1.79487,1.7873,1.74675,fear
2.72195,2.47185,3.66985,2.01218,0.96794,1.91624,1.54038,1.96171,fear
2.24066,1.80922,5.87223,1.76961,1.69627,2.16366,1.6747,1.71443,fear
1.83529,5.35611,4.71958,1.56699,2.0186,3.03688,1.2937,1.43895,fear
2.30811,1.94297,2.80735,1.57776,1.36645,1.87786,1.75167,1.75557,fear
2.38027,4.7115,4.67403,1.5678,2.00721,3.4404,1.25909,1.88782,fear
2.31888,3.78409,2.66083,1.78874,2.08262,1.89181,1.63892,1.76845,fear
2.19914,4.43957,4.25815,1.65482,2.18817,3.15491,1.3685,1.69158,fear
2.39644,1.45248,4.98713,1.73526,1.5506,1.28159,2.48949,1.77332,fear
2.45805,5.88408,2.8396,1.59899,1.84737,3.64072,1.23298,1.93598,fear
2.15399,3.85026,4.74928,1.62061,1.53011,2.02503,1.63659,1.62855,fear
2.33473,4.45751,4.30221,1.69524,1.66242,2.31877,1.55665,1.81411,fear
2.14198,5.30071,2.83025,1.56948,1.74857,3.131,1.33519,1.59437,fear
2.34803,4.77788,3.06238,1.79724,1.57211,1.81382,1.69703,1.74377,fear
2.37862,4.43672,3.89543,1.64377,1.85944,3.67139,1.23911,1.86075,fear
2.49237,3.72369,3.53283,1.74613,1.72834,2.42913,1.50295,1.88763,fear
2.11567,2.33207,2.61704,1.55324,1.72963,2.73591,1.48286,1.66274,fear
3.10519,1.55218,3.1548,2.07183,0.93365,1.98215,1.56015,2.2189,fear
2.41427,3.41543,3.06093,1.63092,1.86667,2.94168,1.3961,1.82269,fear
2.32151,6.22447,3.70156,1.65155,2.47781,3.6146,1.23396,1.80667,fear
2.31171,5.75547,4.12044,1.70845,2.02024,4.09949,1.22368,1.80603,fear
2.45489,4.68382,2.82518,1.57761,1.51039,2.84339,1.36678,1.87588,fear
2.57285,1.73771,2.92316,1.53145,1.49198,2.17281,1.63378,1.9666,fear
2.50381,3.08164,4.04792,1.79324,1.5912,2.04531,1.62865,1.92341,fear
2.43506,3.37141,2.89615,1.84674,1.31727,2.28054,1.47095,1.81878,fear
2.49166,2.63315,2.91964,1.64892,1.61932,2.36531,1.55799,1.90803,fear
2.22063,4.50866,3.04,1.79916,1.59434,1.76513,1.73977,1.66144,fear
2.30781,2.59336,3.05282,1.72166,1.87678,2.50204,1.47869,1.76077,fear
2.44359,2.26648,2.94003,1.7668,1.48861,1.92066,1.65366,1.86712,fear
2.19299,4.06004,3.31442,1.88078,2.69362,2.48354,1.40619,1.59832,fear
2.24797,1.79428,3.77396,1.63531,1.66861,2.38412,1.55638,1.74353,fear
2.02954,3.96639,4.10209,1.61054,1.9157,2.87556,1.42214,1.57948,fear
2.44847,1.72354,3.02653,1.54989,1.50183,2.34707,1.59675,1.88676,fear
2.2898,2.98151,2.97209,1.71773,1.91419,2.20967,1.57373,1.69754,fear
2.28997,3.75908,3.04555,1.48276,1.50777,2.56794,1.51917,1.7878,fear
2.14144,3.6611,4.02669,1.676,1.70461,2.17636,1.6172,1.62224,fear
1.99435,2.25067,3.11636,1.65473,1.56898,2.39045,1.59513,1.51962,fear
2.18296,5.20534,3.67215,1.93001,1.87681,1.84302,1.71599,1.62895,fear
2.36405,2.84813,4.76687,1.91373,1.54419,1.61135,1.85184,1.80378,fear
2.05572,1.44873,7.82683,1.73126,1.54155,1.2354,2.38869,1.51262,fear
1.7224,4.7086,5.15132,1.76615,2.15642,4.16943,1.23791,1.31858,fear
2.16669,2.80627,3.24858,1.89394,1.64387,1.57475,1.84659,1.63188,fear
2.30952,3.63655,3.15145,1.57205,1.50438,2.76235,1.43973,1.77475,fear
2.21429,2.78268,3.25327,2.20862,1.88772,2.09272,1.61965,1.57394,fear
2.28652,2.01696,2.646,1.38615,1.21924,2.10297,1.66881,1.73241,fear
2.32901,4.19566,3.33235,1.64999,1.80955,2.29411,1.52742,1.77032,fear
2.19396,4.1826,3.95101,1.82428,1.77079,1.85185,1.66755,1.66199,fear
2.22333,4.48986,2.88035,1.87592,2.12696,2.19598,1.56256,1.68776,fear
2.25331,3.19456,3.40365,1.57684,1.67029,2.31894,1.51271,1.7491,fear
2.31848,3.14548,4.30896,1.78236,1.79642,1.71308,1.81678,1.70996,fear
2.28509,4.14385,2.80592,1.54698,1.52436,2.73265,1.42593,1.81787,fear
2.24953,3.97562,3.48478,1.7236,1.45063,1.71589,1.76123,1.69473,fear
2.16339,2.37125,6.29603,1.67649,2.11137,1.98214,1.59856,1.67471,fear
2.18068,3.79935,3.13778,1.46473,1.91355,3.73679,1.27652,1.70373,fear
2.45335,4.71447,4.64453,1.70571,1.76109,2.4892,1.48264,1.82199,fear
2.03657,1.7169,3.05409,1.63947,1.3621,1.64099,1.92843,1.53084,fear
2.24775,3.01097,3.21695,1.77118,1.40917,2.07967,1.52344,1.73005,fear
2.03363,2.03242,3.1737,1.84752,1.60017,1.65293,1.88692,1.49524,fear
2.34346,3.79572,2.96332,1.75681,1.66151,1.74576,1.80768,1.78509,fear
1.94656,5.13959,3.94606,1.81545,1.78643,1.6639,1.81242,1.52805,fear
2.39692,3.4408,2.89478,1.54805,1.61337,2.37724,1.55378,1.86687,fear
2.37089,3.91791,3.10622,1.91233,1.76631,2.02843,1.63909,1.7098,fear
2.38625,4.55175,3.43843,1.96309,1.92652,1.96311,1.6463,1.75085,fear
2.43848,3.76648,2.52614,1.45016,1.70048,3.30493,1.306,1.92858,fear
2.31544,3.56213,2.9323,1.72747,1.62205,2.31768,1.53634,1.78796,fear
2.51411,3.33747,2.92616,1.76543,1.97933,2.20471,1.58619,1.90389,fear
2.48626,4.02342,3.04489,1.61014,1.45504,2.00592,1.6992,1.88558,fear
2.43357,3.29894,2.61073,1.69916,2.00803,2.14623,1.55513,1.90036,fear
2.37774,1.64127,3.90949,1.7475,1.52385,2.11223,1.70797,1.77737,fear
2.1464,5.60323,3.85965,1.58756,1.81958,3.05137,1.34631,1.63669,fear
2.1141,5.74673,3.8621,1.62575,1.66898,2.58837,1.47769,1.6283,fear
2.2384,1.85177,3.24223,1.68256,1.35097,2.13712,1.62135,1.73012,fear
2.50812,6.44994,2.84196,1.54369,2.62656,3.98827,1.21792,2.00207,fear
2.1817,5.4519,3.57333,1.64383,2.10938,3.33014,1.30926,1.66281,fear
2.12267,4.85976,3.80814,1.82619,2.52896,2.23445,1.4732,1.62009,fear
2.60932,2.30797,2.81657,1.73951,1.73881,2.10732,1.63514,2.04235,fear
2.81133,1.41592,2.69525,1.53938,1.27878,1.63396,1.89109,2.19867,fear
2.22248,5.10251,3.5085,1.86525,2.3566,2.74098,1.37426,1.63801,fear
2.31244,5.3665,4.14498,1.6012,1.79249,3.23038,1.32154,1.82366,fear
2.44859,4.19678,2.88433,1.66833,1.80071,2.33518,1.52806,1.86497,fear
2.4953,2.60403,3.56829,1.76929,1.4393,1.96573,1.66559,1.89006,fear
2.23891,3.26932,3.42508,1.74501,1.47211,1.64657,1.84017,1.6946,fear
2.68178,2.67885,4.05561,1.8365,1.7902,1.63365,1.91184,2.00256,fear
2.22504,4.97444,2.97405,1.67367,1.82987,2.59717,1.4214,1.71449,fear
2.11358,5.28781,4.00579,1.58482,1.46439,2.33102,1.49978,1.59003,fear
2.2717,2.45082,3.1175,1.58359,1.45784,1.93538,1.7809,1.73623,fear
2.54931,3.53556,3.88598,1.76174,1.97227,2.67717,1.43959,1.93609,fear
2.68783,4.08914,2.52563,1.701,2.55371,3.86544,1.26713,2.08112,fear
1.87988,6.05849,3.67399,1.66752,1.48527,2.2262,1.51741,1.40683,fear
2.4337,2.9277,2.68501,1.76664,2.47027,2.31542,1.52444,1.84728,fear
2.39655,2.85377,3.39207,1.78077,1.68328,2.20709,1.6131,1.76679,fear
2.53535,3.11848,3.17426,1.64909,1.16261,1.96205,1.61972,1.96793,fear
2.22324,3.6773,3.94063,2.00615,2.11711,1.85145,1.68767,1.66998,fear
2.20283,5.15322,3.25272,1.47138,2.05991,4.29214,1.1984,1.8323,fear
2.35358,4.37983,2.8335,1.76848,2.67703,2.49862,1.43835,1.77282,fear
2.58106,4.15682,4.12932,1.76482,1.55128,3.16424,1.23892,2.00157,fear
2.22681,3.59535,5.66424,1.69188,1.48861,1.73758,1.79725,1.65984,fear
2.11286,3.56157,3.41119,1.87377,2.07064,1.76738,1.68142,1.5665,fear
2.38937,3.1951,2.81741,1.49805,1.4059,2.40134,1.49543,1.88458,fear
2.16592,4.52617,2.87684,1.41462,1.8546,3.53227,1.28282,1.71285,fear
2.73348,2.36874,3.75808,1.7286,1.6619,2.36433,1.53234,2.10892,fear
2.25893,4.27852,3.23534,1.82934,1.60433,1.73454,1.80156,1.73113,fear
2.37133,2.70398,2.8727,1.67708,1.79751,2.12342,1.62913,1.85871,fear
2.27839,3.6528,3.97524,1.80468,1.65269,1.88032,1.66029,1.71103,fear
2.12496,6.5568,3.19644,1.45269,1.32783,3.08482,1.3092,1.67217,fear
2.1673,3.2024,3.40309,1.51874,1.89365,3.48036,1.35486,1.69874,fear
2.06338,3.67214,2.8024,1.67674,1.73844,3.54359,1.31211,1.59866,fear
2.29212,5.39826,3.3689,1.46341,1.95081,4.25333,1.19682,1.83295,fear
2.56687,2.84787,2.87897,1.52783,1.99913,2.88004,1.40535,2.11423,fear
2.5126,2.52036,3.50016,1.85435,1.27756,1.88046,1.6932,1.89858,fear
2.58886,2.44526,2.56342,1.58579,1.24887,2.67097,1.40224,2.03168,fear
2.27912,3.57607,3.83605,1.64432,1.49892,1.96351,1.69211,1.67829,fear
2.15241,2.38491,3.73251,1.7154,1.46343,2.32901,1.59675,1.56989,fear
2.19129,3.30162,2.92239,1.74301,1.76868,2.16407,1.62042,1.6163,fear
2.0655,5.12562,3.14062,1.81565,2.24949,2.01401,1.56857,1.6123,fear
2.30189,1.3828,3.08915,1.83973,1.33577,1.3888,2.14674,1.68966,fear
2.25982,5.21552,3.6297,1.6352,1.93244,3.81952,1.22419,1.72082,fear
2.32749,2.80809,2.5917,1.52865,1.4059,2.48785,1.48088,1.7899,fear
2.38949,1.80295,3.95381,1.7302,1.55816,1.30261,2.17685,1.77747,fear
2.72722,2.56182,3.27472,1.95144,1.29162,2.33442,1.42882,2.02665,fear
2.22225,4.39877,4.04412,1.55121,1.83784,4.00412,1.26198,1.76622,fear
2.3551,1.95242,3.47813,1.62929,1.30955,1.90759,1.74032,1.79149,fear
2.19662,4.32553,3.32665,1.95487,2.00234,2.1215,1.5488,1.59893,fear
1.88461,6.26067,3.7693,1.65046,1.48379,2.26879,1.49954,1.40928,fear
2.43097,5.2279,2.50522,1.54675,2.01405,3.78742,1.25905,1.9105,fear
2.32031,5.95844,3.54056,1.83385,1.88336,2.22012,1.5369,1.69562,fear
2.37115,2.94204,2.61885,1.62642,1.28443,1.88258,1.64707,1.81508,fear
2.47222,3.42369,3.72694,1.75214,1.65864,1.96747,1.7263,1.82977,fear
2.10849,4.53492,3.56815,1.7617,1.30245,2.49305,1.35513,1.58218,fear
2.23376,4.79507,4.39571,1.77674,2.25205,2.75951,1.41021,1.68398,fear
2.87916,2.08292,2.22275,1.7873,1.11844,2.40184,1.43853,2.1521,fear
2.12678,6.16987,4.7952,1.65248,1.80975,2.99824,1.31512,1.64206,fear
2.47002,4.12412,3.84808,1.67619,1.56817,3.40376,1.24806,1.95286,fear
1.96748,5.97316,3.19308,1.6059,1.96113,3.96755,1.21647,1.52473,fear
2.30327,2.56943,3.82368,1.54926,2.06846,2.14959,1.6375,1.81008,fear
2.25022,2.57716,3.03215,1.61771,1.48221,2.17695,1.5318,1.79182,fear
2.43774,3.31764,3.05917,1.74754,1.69244,2.40368,1.47409,1.84958,fear
2.43164,4.59531,3.5541,1.97483,1.76699,2.06842,1.61166,1.76171,fear
1.99067,1.40447,5.4512,1.59642,1.40138,1.29075,2.43536,1.498,fear
2.11916,5.94269,2.77399,1.52513,1.59696,2.2533,1.52067,1.65483,fear
2.2425,5.39027,3.9797,1.77573,1.76241,3.82282,1.27365,1.69168,fear
2.05769,2.45732,3.62025,1.66047,2.07097,4.14487,1.27553,1.63374,fear
2.24265,3.56082,3.09132,1.77186,1.92907,3.17462,1.33835,1.73384,fear
2.62841,1.47507,3.01193,1.64093,1.56513,1.55525,1.99557,2.03138,fear
2.49994,3.41188,2.68872,1.73978,1.64476,1.93614,1.68724,1.90792,fear
2.44216,3.44725,3.7622,1.54087,1.84915,2.56059,1.48401,1.88736,fear
2.44295,4.5707,3.45888,1.80213,1.60828,1.85747,1.69502,1.81546,fear
1.80776,3.92973,3.66964,1.65878,1.67321,3.89288,1.21445,1.39991,fear
2.52229,4.61761,3.37398,1.78268,1.58718,2.14821,1.58194,1.89517,fear
2.23192,5.11138,4.69835,1.44395,1.47524,2.83738,1.38062,1.75911,fear
2.45795,4.51353,3.15558,1.58933,2.05317,2.71744,1.40541,1.88153,fear
2.3681,2.85802,4.00403,1.66625,1.68306,1.31543,2.22074,1.87585,fear
2.41478,3.20402,3.54672,1.59702,1.23265,2.2108,1.51367,1.89683,fear
2.37091,3.72854,7.03742,1.82936,1.51217,1.03289,2.51794,1.7991,fear
2.43835,1.57819,3.66426,1.6772,1.56282,1.67557,1.94011,1.83528,fear
2.22817,2.08846,4.62184,1.81905,1.92829,2.02301,1.64851,1.67587,fear
2.43564,2.59529,3.46168,1.91035,1.70391,1.77044,1.74939,1.78795,fear
1.81964,4.51874,3.88007,1.71526,2.14671,3.49892,1.26829,1.37649,fear
2.58076,2.98792,3.56717,1.70995,1.33757,2.10657,1.57384,1.95027,fear
2.21109,5.21078,3.16347,1.77423,1.58871,1.93511,1.60357,1.65369,fear
1.92217,2.92049,3.1653,1.62854,1.7259,2.2317,1.57907,1.47197,fear
2.20913,2.04882,4.78826,1.79816,1.5076,1.7786,1.9172,1.62273,fear
2.15453,4.37062,3.41929,1.6039,1.6704,2.25719,1.56148,1.67814,fear
2.56696,2.03679,2.92811,1.58784,1.46032,1.86186,1.73526,1.93554,fear
2.34367,3.19169,3.48287,1.74711,1.3727,1.96291,1.64205,1.78072,fear
2.39732,5.90769,2.85868,1.45465,1.90649,4.85242,1.1877,1.88792,fear
2.48341,2.77095,3.14571,1.79618,1.82057,1.83831,1.71081,1.87862,fear
2.33678,3.69163,3.7365,1.9028,1.42996,2.02007,1.57845,1.73874,fear
2.18821,3.41383,3.88077,1.63019,1.8967,2.81245,1.42486,1.71554,fear
2.38438,4.14827,3.17721,1.73802,1.45996,2.72703,1.38124,1.78266,fear
2.08348,4.13201,3.13728,1.70676,1.55203,2.14656,1.60312,1.5418,fear
2.06192,3.25424,2.85948,1.60872,2.36073,2.71166,1.3967,1.66023,fear
2.27655,5.13263,4.53735,1.72005,2.005,3.06034,1.32457,1.7735,fear
2.32382,3.66321,3.04108,1.59081,1.66351,2.60192,1.49174,1.82006,fear
2.40813,2.9487,2.77527,1.48871,1.63465,2.59375,1.47135,1.89772,fear
2.38567,3.69243,4.47126,1.61597,2.5052,2.78551,1.34784,1.90849,fear
2.38997,4.77593,3.14218,1.41584,1.58314,3.5597,1.29324,1.84645,fear
2.23321,3.07538,2.73278,1.7099,2.04657,2.21929,1.49622,1.66556,fear
2.11698,8.87131,6.23718,1.85041,1.84801,2.13206,1.61213,1.60623,fear
2.00054,1.99298,3.19383,1.64584,1.39136,1.66461,1.91901,1.51423,fear
2.48855,2.27165,3.23623,1.69129,2.13149,1.93406,1.65062,1.94968,fear
2.15085,4.7308,2.80874,1.66894,1.68389,2.62103,1.42889,1.6649,fear
2.15576,4.92161,4.18563,1.52604,2.07077,2.79046,1.36507,1.71848,fear
2.22129,2.43844,3.11616,1.86076,1.21868,1.71968,1.69395,1.61854,fear
1.81358,2.22812,7.12969,1.72303,1.77332,1.92934,1.70226,1.37553,fear
2.11922,4.28401,3.98256,1.54534,1.55143,2.39707,1.47018,1.68734,fear
2.39654,2.84784,2.56367,1.60708,1.42728,1.94193,1.68733,1.82058,fear
2.32452,3.19047,3.03157,1.80428,2.7454,2.2414,1.47997,1.80564,fear
2.02908,1.4419,4.23092,1.56425,1.59275,1.54025,2.16765,1.5831,fear
2.24697,3.2156,3.80934,1.72864,1.39662,1.57829,1.89677,1.68421,fear
2.27903,3.54679,3.58678,1.80462,1.55727,2.05233,1.5553,1.7142,fear
