a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.9294,3.5,3.6598,2.265,2.6914,3.5089,1.9962,1.4304,fear
3.17,2.7613,3.1769,2.3575,2.3575,2.8,1.6429,1.7226,fear
3.3951,2.3859,2.8284,1.8724,2.1845,2.557,2.1598,1.734,fear
3.5342,1.5195,2.6534,2.9317,2.4242,2.6,2.1716,1.6453,fear
2.8611,7.5166,2.4125,2.5056,4.1981,3.5,2.1429,1.3969,fear
1.8484,5.0062,5.2284,1.9769,1.85,4.3461,1.9174,0.8989,fear
2.6351,2.867,3.7005,3.2319,2.984,2.4135,2.0561,1.2241,fear
2.3872,5.0442,2.873,3.1741,3.6746,3.2882,1.8499,1.2711,fear
2.7866,1.75,2.1429,1.9339,3.0082,3.25,2.1538,1.5731,fear
3.7947,1.5811,2.4976,2.1096,1.7503,2.1926,2.4413,1.7367,fear
3.0732,4.7434,3.0671,2.753,2.9544,3.0067,2.1961,1.6,fear
2.4875,2.8141,3.6071,1.6117,1.7644,2.4739,2.6184,1.3063,fear
3.0688,2.1731,2.8591,1.6441,2.8911,2.75,2.7288,1.6106,fear
2.9833,3.1623,2.6531,2.0775,3.3407,4.3853,2.0179,1.5086,fear
2.7513,4.0,2.8713,1.8333,2.7083,4.0,2.0,1.4191,fear
2.5698,1.6044,3.1471,1.985,2.0239,2.9506,2.6623,1.3868,fear
3.3379,1.7205,2.7378,2.1667,3.1965,3.8471,2.1763,1.6624,fear
2.1086,6.0093,3.087,2.1134,2.5711,2.8071,1.925,1.1108,fear
2.7223,1.9849,3.047,2.0182,2.3981,4.3461,1.8471,1.3556,fear
2.4969,2.9205,2.7707,3.7033,3.5132,4.0139,1.7518,1.3313,fear
2.93,3.43,2.6926,1.7913,1.9828,3.6461,1.8814,1.5,fear
3.5796,1.9796,3.6486,1.9148,2.6857,3.4041,1.9355,1.7459,fear
2.67,7.5,2.7064,2.4522,2.6316,2.5495,2.309,1.335,fear
2.4748,2.9417,3.5178,2.0901,2.6724,3.2596,2.0,1.4016,fear
2.4383,3.1379,2.7693,2.0868,3.5774,4.6786,1.7812,1.1875,fear
2.0092,3.0046,5.2284,1.9762,3.3,3.5355,2.3272,1.0598,fear
2.3125,2.6304,2.6166,1.8028,2.11,2.9104,2.25,1.25,fear
2.7507,2.6667,3.6749,2.0764,1.8028,2.7456,2.0714,1.375,fear
2.114,2.25,3.8149,2.6191,2.381,4.3461,1.9189,1.0556,fear
3.8667,1.1232,4.4,1.8477,1.9977,3.3333,2.4021,1.8773,fear
2.9482,2.7116,4.0799,2.107,2.232,4.8516,1.7611,1.3682,fear
2.8607,2.8,2.469,1.8703,2.9093,3.638,1.7346,1.4286,fear
3.2358,1.6298,2.4783,2.4343,2.4679,2.1731,2.306,1.6891,fear
2.8018,5.0,3.3246,2.1339,2.1339,2.4375,1.7938,1.3038,fear
2.5838,3.4059,6.0284,1.7678,2.0203,7.1554,1.875,1.2932,fear
3.0177,1.9889,2.6167,1.9381,1.802,3.4726,1.8132,1.4726,fear
1.7902,3.8,6.5,2.5018,1.6679,3.0,2.085,1.0,fear
2.8008,7.5,3.1892,2.3865,4.1476,4.3461,2.2242,1.4016,fear
3.2857,4.6667,3.9005,2.1476,2.7129,3.2062,1.9347,1.5714,fear
2.7894,2.3016,2.1634,2.0618,2.0618,2.3333,1.9299,1.4304,fear
2.6355,1.7205,2.75,2.8002,2.4891,3.6818,1.9099,1.3178,fear
2.687,4.714,6.5,2.6042,2.5786,3.5,1.8585,1.3435,fear
2.751,4.0078,3.8325,1.4666,4.76,4.5069,1.7785,1.5644,fear
2.883,1.7,2.4495,1.7857,2.1328,2.6355,2.1841,1.5305,fear
2.2491,3.8881,3.5557,2.1372,2.8575,4.4272,1.9339,1.2491,fear
2.7539,2.6306,3.807,1.6512,2.1039,3.2882,1.9249,1.3769,fear
3.1395,3.0923,2.6344,4.5998,3.8533,3.2358,1.8977,1.5697,fear
2.9122,1.4971,2.689,1.9793,2.1585,2.953,2.2432,1.5,fear
2.5583,2.0039,5.3582,2.3717,4.7433,4.111,2.1552,1.2491,fear
2.9412,2.1086,2.5852,2.3616,3.4309,2.3333,2.7857,1.6481,fear
3.0462,2.4878,2.5498,2.2649,2.6693,2.3016,2.3615,1.6573,fear
2.9377,3.648,3.245,2.0019,2.0409,2.8636,1.8492,1.5376,fear
2.7703,2.8193,4.1198,2.5873,2.9972,4.0726,1.9172,1.3957,fear
3.4064,4.111,3.1176,2.5309,3.2933,3.1623,2.3213,1.6993,fear
2.4934,3.6461,4.2857,1.728,1.5768,3.2882,1.9899,1.2708,fear
3.4406,1.6592,2.7778,2.1019,1.7454,2.838,2.0571,1.6551,fear
3.24,2.0454,2.6021,1.9098,3.0557,3.1925,2.042,1.6893,fear
2.4219,2.0156,3.4169,2.2223,3.3282,2.6077,2.0765,1.2419,fear
2.9246,2.0051,2.8183,2.8602,3.6461,3.4041,2.0,1.4979,fear
2.1731,3.5301,5.9223,2.6184,3.6759,6.7082,1.6,1.0556,fear
2.9203,2.2361,2.8807,2.1292,2.1526,2.1122,2.9317,1.4341,fear
2.4747,4.2426,2.2986,2.1313,2.5425,3.6401,1.8184,1.3333,fear
2.2522,2.832,2.4086,1.9487,2.8565,3.2,2.0663,1.2524,fear
2.7186,2.5754,3.9217,3.0365,2.3847,3.0067,2.3956,1.3868,fear
2.5575,5.3437,2.2719,2.4396,2.6376,3.75,2.0011,1.3099,fear
3.171,1.7143,2.3452,2.0863,2.259,2.6077,1.9941,1.6687,fear
3.1986,3.5314,4.4974,2.8273,2.3701,2.3489,2.1751,1.3684,fear
2.9942,2.3616,3.0207,2.5166,3.098,2.6,2.0015,1.4971,fear
3.243,3.0104,2.8484,2.5083,3.1354,3.43,1.7692,1.4971,fear
2.6811,3.0634,2.4535,2.3489,2.3489,4.0552,1.5811,1.2804,fear
2.9333,3.0,3.5178,1.9415,2.0908,3.75,1.9333,1.4016,fear
2.6451,4.2573,5.3541,2.2189,2.7781,4.0078,1.9971,1.4093,fear
2.829,3.5355,2.1983,1.5966,2.0661,3.504,1.8575,1.665,fear
2.4753,8.5088,5.9334,3.4501,3.4501,4.6786,2.4234,1.21,fear
3.0645,1.7545,2.3333,2.1374,2.1228,3.2596,1.9956,1.3556,fear
2.7111,2.0051,3.0267,1.5708,2.2644,4.0139,2.3312,1.4979,fear
2.6384,3.2062,2.5926,1.823,2.9168,7.0178,2.219,1.4401,fear
3.6106,1.9387,2.7885,2.1404,1.9873,3.2463,1.8738,1.5855,fear
1.9447,1.9026,6.5,1.7285,1.8614,3.2596,2.0722,1.0512,fear
2.7107,3.1408,2.3653,1.5997,2.2184,3.3248,1.9686,1.5501,fear
2.4432,3.0046,2.5222,2.1633,2.7813,3.5,2.2143,1.2758,fear
2.7621,2.6077,2.9047,2.1269,2.5272,3.0,2.2515,1.4593,fear
2.8008,2.5,3.6576,3.9536,2.433,3.2596,2.3022,1.4,fear
2.5544,3.43,4.8662,2.7951,2.4515,3.1623,1.9235,1.2806,fear
2.4693,1.6704,3.6749,2.2657,2.9881,3.1623,2.0722,1.2656,fear
3.3547,1.8409,2.9341,3.1298,3.1298,2.4083,1.9948,1.6322,fear
2.5385,1.7897,3.1948,1.7807,2.1243,2.4739,1.9029,1.2057,fear
2.6481,2.8828,2.8284,1.9801,1.6814,4.0,2.1506,1.2222,fear
3.061,3.5355,3.0125,2.5049,2.3293,2.7735,2.2023,1.562,fear
2.9241,1.8571,2.2079,1.7299,3.0273,4.3333,2.0015,1.5404,fear
2.64,2.3393,2.1346,1.5158,2.0809,3.0104,2.0778,1.2133,fear
3.4241,3.4059,2.7848,2.6844,2.4003,3.0,1.7657,1.5564,fear
2.2024,5.0062,2.8426,2.7155,3.2765,3.75,2.204,1.2494,fear
2.7507,1.7778,2.2133,1.2974,2.3529,5.3333,1.9385,1.375,fear
2.3708,6.3333,2.9691,2.0018,3.943,3.8881,2.1209,1.2632,fear
2.2655,6.3421,2.8046,2.0051,2.7796,4.25,1.7686,1.1575,fear
2.893,1.8744,2.7083,1.8269,1.9456,2.7116,2.0396,1.4702,fear
3.501,1.7143,2.295,1.7173,2.1693,3.5,1.8585,1.5855,fear
2.6077,2.325,2.3289,1.4495,2.0381,3.9223,1.8601,1.2903,fear
2.7672,3.4,3.3038,2.192,2.8182,2.8,2.2868,1.3529,fear
2.8497,3.1925,2.8316,1.5096,1.7593,2.5795,2.6028,1.4858,fear
2.6575,8.5,2.9109,1.6602,3.7584,3.2062,1.9971,1.413,fear
2.4076,1.7029,4.5128,2.3363,2.3203,4.0078,1.809,1.2332,fear
2.7868,2.7526,3.0624,2.4036,2.3569,4.111,1.9246,1.2844,fear
2.718,1.546,2.5084,1.7291,2.0008,4.1231,1.9956,1.4304,fear
2.7203,2.5495,3.5832,2.3966,3.29,3.2249,1.9933,1.3912,fear
2.6484,3.8079,3.6427,1.9244,2.5681,3.2062,2.0623,1.4142,fear
2.7755,2.6926,3.0087,1.6584,1.7547,3.2062,2.0049,1.4692,fear
2.7621,1.8439,3.8486,2.434,2.0145,2.7613,2.1747,1.3061,fear
3.2456,2.5148,2.5649,1.6906,2.1759,2.6762,2.0,1.5906,fear
2.5278,8.5147,4.0156,2.5104,3.3472,3.7583,2.0,1.3519,fear
2.3496,8.5147,3.4677,1.8439,4.2317,3.5,1.9339,1.1173,fear
3.0157,2.5495,2.6429,1.5204,2.6584,3.4041,1.9289,1.5404,fear
2.3895,3.6,2.6667,2.5148,2.5495,3.5,2.1429,1.2222,fear
3.456,2.7116,2.8936,3.1965,2.5848,2.8636,1.6994,1.6322,fear
2.9522,2.6163,2.7932,2.3333,3.6479,3.4328,1.8628,1.5239,fear
2.9026,3.5355,2.2834,2.2627,3.3941,2.8071,2.0,1.416,fear
2.6264,3.0229,5.2241,1.9344,1.9157,3.2358,2.2796,1.2529,fear
2.4432,3.0046,2.5222,2.1633,2.7813,3.5,2.2143,1.2758,fear
3.1395,2.7659,2.3919,1.876,2.5305,3.5355,2.5612,1.6667,fear
2.5583,3.2062,2.6065,1.6905,3.7461,2.6,2.5396,1.4984,fear
3.0714,2.7456,2.7677,2.0025,3.3998,3.2062,1.809,1.6429,fear
2.2112,3.1236,4.0311,2.6313,2.6313,3.5,2.2143,1.2105,fear
3.1558,1.3931,2.6429,1.4925,1.6604,2.3616,2.4927,1.5,fear
2.2491,3.8881,3.5557,2.1372,2.8575,4.4272,1.9339,1.2491,fear
2.9026,2.357,2.836,2.1523,2.9548,3.2062,1.9347,1.6985,fear
2.6667,3.638,5.3567,1.5656,2.2569,5.0,1.8,1.4016,fear
2.6481,2.8828,2.8284,1.9801,1.6814,4.0,2.1506,1.2222,fear
3.1357,2.3074,2.9204,2.1114,1.8332,4.0,1.9415,1.5739,fear
2.4693,5.0111,6.0414,1.7665,1.7544,3.2596,1.7707,1.1328,fear
2.5615,3.6056,3.1087,1.8792,3.5123,4.1231,1.6614,1.2991,fear
3.0768,3.5089,2.7051,1.7409,3.4558,2.9205,2.5864,1.5819,fear
2.9506,8.5,2.5201,1.6559,3.6797,3.8881,2.2491,1.5305,fear
2.7402,3.6461,3.0715,1.7962,3.1271,3.5089,1.9355,1.2708,fear
2.9214,3.0,5.2284,1.4292,2.2819,4.111,2.0015,1.5855,fear
2.8248,2.4083,4.0276,4.0653,2.3199,3.2596,1.8423,1.4142,fear
2.8333,1.6971,2.4886,1.5625,2.7994,3.5089,1.9949,1.752,fear
2.9539,3.6461,4.714,2.2985,1.9732,3.357,1.9314,1.602,fear
2.0983,4.3157,3.4169,2.5675,3.1752,4.6786,1.8742,1.1715,fear
2.3132,3.2558,2.6363,1.9618,2.5879,3.6401,1.6837,1.1327,fear
2.8534,2.3074,3.7582,3.4498,2.7063,2.4083,2.1656,1.3612,fear
2.8589,3.9108,3.7168,2.5833,5.0306,11.3358,1.9337,1.3644,fear
1.961,4.319,4.0156,1.6051,3.1521,5.0442,2.0581,1.0483,happy
1.9132,2.2907,2.8426,3.1435,2.6016,7.0,2.2189,1.0,happy
2.4385,2.2149,4.3702,2.8399,2.3806,3.4041,2.0152,1.3258,happy
2.1814,2.3022,3.3385,1.5398,2.2199,6.1847,2.0468,1.0604,happy
2.6847,2.2149,3.8891,1.7735,2.0758,3.1901,2.0654,1.1848,happy
2.1859,3.1009,3.7515,2.5898,2.267,3.4,2.1573,1.1807,happy
2.3964,3.35,4.0047,2.126,2.3002,5.099,1.9235,1.0945,happy
2.403,2.5055,3.2707,2.0576,2.6773,5.0249,2.5947,1.1992,happy
3.4511,2.7613,2.9341,3.0048,2.8373,4.111,1.7709,1.6322,happy
2.4219,2.7019,4.0123,1.6861,2.6464,3.1901,2.5273,1.2606,happy
1.9026,2.8284,4.6904,1.4906,2.1656,7.0,1.9299,1.0,happy
2.7612,2.9361,2.7532,1.7113,2.5559,4.4045,2.1213,1.3624,happy
2.8071,1.838,2.5022,2.2794,2.2794,5.1478,1.9132,1.2806,happy
2.2383,2.838,3.8149,1.8781,2.5334,4.4472,2.12,1.1715,happy
2.225,5.6921,3.25,1.9342,2.848,3.638,1.8667,1.1667,happy
2.094,2.8284,6.2037,2.0186,3.0417,2.9155,2.3187,1.0817,happy
2.3518,4.1302,3.1269,2.3045,3.9144,3.7583,1.8673,1.2387,happy
2.2196,3.5518,3.1769,2.1966,2.5848,4.0552,2.2209,1.0506,happy
2.1173,5.3852,6.1623,2.929,3.0191,3.8471,1.9066,1.0052,happy
2.5,3.4922,3.8604,3.0291,2.3128,4.0311,1.9604,1.1,happy
2.1416,3.7724,4.1015,2.3757,2.3451,4.4385,2.0772,0.9932,happy
2.4726,4.2573,3.4785,2.5023,3.1414,4.1593,1.8499,1.1295,happy
2.0555,4.0,3.1751,1.4681,2.1926,3.3541,1.9003,1.1011,happy
2.3894,1.9185,2.531,1.8,2.7542,2.9698,1.8571,1.2597,happy
1.9081,3.2921,7.0355,1.3662,2.1733,4.3461,2.2361,1.0534,happy
2.0092,2.5495,5.4745,2.0035,2.3575,3.6818,2.2652,0.9985,happy
2.1556,3.171,3.7656,1.9447,2.4779,4.4272,2.2189,1.105,happy
2.9211,7.0178,2.53,2.4431,3.5552,2.4,2.5055,1.4267,happy
2.2105,2.3567,3.0316,2.0329,2.3554,3.8079,2.4914,1.1065,happy
2.1674,3.6,3.5,1.5137,2.3981,4.111,2.1538,1.1125,happy
1.9428,3.144,4.2291,2.8092,2.5739,5.0249,2.308,1.0677,happy
1.9505,2.5125,3.4916,1.9317,2.2609,3.5355,2.6184,1.0495,happy
2.2391,1.7032,3.4169,2.2237,2.1935,4.1231,2.0835,1.1742,happy
2.4761,2.4807,5.7118,1.96,1.9314,2.6312,2.4336,1.25,happy
2.288,2.5612,2.8506,1.6322,2.3536,6.2769,2.0772,1.2198,happy
2.2229,3.6,3.5725,1.879,2.6306,4.3333,2.0783,1.1111,happy
1.8578,2.625,5.6284,2.1923,2.1773,4.6667,1.9299,1.0,happy
2.2131,2.3783,3.4169,1.4079,2.0831,6.2769,2.1481,1.105,happy
2.5944,4.2573,3.5578,3.0156,2.513,2.8636,2.0953,1.2332,happy
1.9454,3.171,4.0203,2.2093,2.1942,6.261,2.0013,1.0525,happy
2.6124,1.6389,3.5278,1.8206,2.3173,3.2596,2.7621,1.3868,happy
2.5014,4.005,2.6955,1.7262,3.0657,4.3724,1.8314,1.2494,happy
2.0043,2.4083,3.1741,1.5843,2.7305,12.0416,2.0778,1.0586,happy
1.9093,3.1145,3.2616,1.953,2.9648,4.6786,2.0772,0.9579,happy
2.4786,1.9019,2.9509,1.692,3.0258,4.4721,2.1506,1.2393,happy
2.2456,2.0039,3.5483,1.3781,2.7145,4.0139,2.0761,1.1228,happy
2.1027,2.5031,3.4677,1.5839,2.5093,5.0442,1.9209,1.0,happy
2.5602,4.1382,2.2361,1.8815,2.8102,3.2463,1.8403,1.3803,happy
2.5041,2.3016,3.0,2.1097,2.5972,4.3461,1.6125,1.2164,happy
2.1425,2.0758,4.3846,1.7883,2.1127,4.1231,2.2066,1.1237,happy
1.9082,2.5924,4.2336,1.6587,2.6093,6.6708,2.2057,1.0,happy
3.2543,2.4,3.0207,2.2079,2.598,3.1623,2.0765,1.5023,happy
2.2025,2.4555,4.0226,2.3364,2.4292,4.9216,2.0375,1.1098,happy
2.4224,3.5089,2.8496,1.4318,2.8141,3.6667,2.0929,1.2824,happy
2.2902,3.5355,4.0276,1.662,2.3866,3.4928,2.0102,1.07,happy
2.1179,2.9155,2.6004,1.8188,2.6875,4.219,2.0731,1.1707,happy
1.8585,3.0136,3.4677,1.781,2.5187,5.0442,1.7891,0.9528,happy
2.4763,3.2558,2.9434,2.7963,3.0963,3.7003,1.8252,1.217,happy
2.4004,3.3855,3.0685,2.7477,2.6663,4.7539,2.0231,1.2288,happy
2.1291,3.144,3.4557,2.3443,2.5765,6.0208,1.9948,1.0677,happy
2.1591,3.4241,3.245,1.6864,2.097,3.4726,1.9481,1.118,happy
2.501,4.6667,2.7449,2.6,3.6501,3.6667,2.2745,1.2877,happy
2.6844,2.557,4.0823,2.6339,2.2848,4.4944,2.0919,1.153,happy
2.9276,6.7231,2.6667,1.7644,2.7395,3.5,2.2143,1.4634,happy
3.052,2.2322,2.265,2.2165,2.3827,3.0738,2.0009,1.4228,happy
3.0923,2.6675,2.9391,2.2199,2.5006,3.2016,1.9216,1.4649,happy
2.2401,3.0,3.4133,2.2627,2.1145,5.6667,1.9421,1.1429,happy
2.4475,1.6687,3.8211,1.7861,1.6921,4.0078,2.1841,1.2993,happy
1.8897,2.9592,3.6943,2.3236,2.8605,6.5,1.8478,0.9461,happy
2.2042,2.4715,3.7082,1.4704,2.0384,5.0249,2.3964,1.1386,happy
2.4673,2.1401,4.9221,1.9079,1.6495,4.1593,1.9899,1.1968,happy
2.4047,4.7092,3.0984,2.5181,4.9713,7.1589,2.1242,1.101,happy
2.164,2.9637,4.3653,2.2436,2.4814,3.0,2.2515,1.1094,happy
2.2042,3.0067,3.6097,1.7296,2.954,5.3852,1.9262,1.0726,happy
2.6942,2.1731,3.4522,1.3185,2.2875,4.9396,2.1804,1.3128,happy
2.6691,3.0104,2.6766,2.122,2.6122,3.178,2.2972,1.2484,happy
1.9971,3.2062,4.2769,2.2091,2.2091,5.0,2.3022,1.0623,happy
2.2266,2.9942,3.135,1.7693,2.2704,9.434,1.7642,1.0831,happy
2.4413,2.1865,3.7544,2.021,2.5759,6.229,2.18,1.2206,happy
2.1425,2.4207,2.756,1.6612,2.9944,6.7676,1.7295,1.1161,happy
2.0676,3.2056,6.2037,3.1046,3.0218,6.1847,2.0612,1.0,happy
2.0503,3.1623,4.0,1.8521,2.1794,3.35,2.3902,0.9942,happy
2.4577,3.0696,3.1255,1.7678,3.3385,7.6942,1.9839,1.1994,happy
2.1179,2.6077,3.0922,1.4758,2.5599,5.0621,1.9865,1.118,happy
1.9977,1.6389,6.5,2.0278,2.4333,3.35,2.4876,1.0539,happy
2.1003,4.1603,3.9603,2.1806,4.2623,4.7726,2.1831,1.0414,happy
2.8135,6.7231,4.0187,3.1476,3.0859,4.1231,2.106,1.2139,happy
2.0506,3.3333,3.8853,1.9644,2.2607,4.6667,2.2143,1.0512,happy
2.2632,3.1667,4.5128,3.0,3.3333,5.0,1.9333,1.1065,happy
2.0062,2.7143,4.2992,2.2666,2.2357,7.1694,1.7566,1.1103,happy
2.525,2.5221,3.4522,1.7232,2.0169,3.4928,2.3695,1.2625,happy
2.5909,4.25,2.6516,1.6862,2.6922,5.3437,1.8133,1.2955,happy
1.8471,2.5,4.316,2.0158,2.2516,4.5338,1.9466,0.9062,happy
2.9078,2.9205,3.1769,1.6491,3.2234,6.5,1.8478,1.4971,happy
2.7902,3.4525,4.188,2.7711,2.3632,3.821,1.6823,1.3374,happy
1.8895,2.7203,3.0811,2.009,2.8848,5.831,2.0176,0.9487,happy
1.9967,3.0067,4.1421,1.805,2.222,5.0,2.0025,1.0,happy
2.7696,2.2638,4.0,2.1504,2.183,3.0732,1.9644,1.3298,happy
2.7293,1.923,2.1678,1.535,1.9414,4.4272,1.7158,1.2164,happy
2.6873,2.4661,3.0783,1.9488,1.875,4.4721,2.0809,1.1715,happy
2.0862,3.3248,3.9469,2.3162,2.7902,6.2769,2.0152,1.0,happy
2.1873,3.7652,3.7273,1.702,3.181,5.0,2.1052,1.125,happy
2.8789,2.4878,4.1003,2.6661,3.3471,6.4031,1.828,1.3282,happy
2.5612,3.5355,3.1417,1.8857,2.5268,4.1603,1.8679,1.3872,happy
2.4593,2.5221,4.3846,2.6054,2.9522,3.0414,2.1623,1.2711,happy
2.4399,4.0078,2.9447,1.5739,2.2893,3.5089,2.0,1.3114,happy
1.9831,2.2524,3.9156,1.9331,2.2182,6.5765,2.1504,0.9916,happy
2.2465,4.0078,2.7954,2.418,2.9767,4.0,2.0069,1.0623,happy
2.1171,3.4874,3.6653,2.1185,3.1509,3.4726,2.2053,1.0635,happy
2.3534,2.2361,6.8566,1.9186,2.4265,4.0552,2.2255,1.1108,happy
2.2815,2.9678,4.1038,1.992,3.4021,6.3246,1.8507,1.2059,happy
1.905,2.336,3.7678,1.4525,1.8601,3.638,2.0677,1.0475,happy
2.2475,3.357,4.1921,2.3763,2.3763,2.6926,2.1025,1.0661,happy
2.1176,3.4691,3.3042,2.0412,2.7936,3.863,1.9332,1.0338,happy
2.2753,3.1279,4.8538,2.1535,2.3429,4.1593,1.9899,1.0629,happy
2.0,3.0,2.986,3.0278,3.2841,3.9016,2.2426,1.0501,happy
2.7227,2.3016,6.0828,2.8859,2.2861,2.2091,2.0843,1.2164,happy
2.1624,2.8529,3.3441,1.8415,2.0089,6.3246,1.7029,1.0,happy
2.0525,2.6907,2.8524,1.225,2.1232,7.0178,1.8538,1.0,happy
2.0,3.1667,3.0894,1.2803,2.837,4.0,2.25,1.0526,happy
2.099,2.8425,4.3238,1.3717,1.8477,3.0414,2.3894,1.0,happy
2.3692,1.9591,3.7524,1.5063,1.7677,5.2345,2.1101,1.1159,happy
2.4713,3.4,5.0,5.3584,3.1835,4.0139,2.4914,1.2353,happy
1.9415,3.5355,2.7493,1.6834,2.1234,4.6667,1.9286,1.0539,happy
2.1575,3.7314,3.2678,2.2618,4.4046,4.6667,1.9339,1.0525,happy
3.0018,1.9,2.4998,1.7568,2.928,2.8607,1.8983,1.5263,happy
2.2345,2.8382,2.8484,1.3774,2.161,3.4041,1.8524,1.1173,happy
2.1496,2.8607,3.7312,2.0702,2.899,7.0,2.0727,1.0499,happy
3.0738,2.3616,2.2,3.2723,3.2323,2.557,1.9174,1.58,happy
2.2506,2.2222,6.3431,2.4191,2.3862,3.638,1.9333,1.0512,happy
2.1942,5.0249,3.6598,1.5648,2.5377,2.9678,2.1187,1.1486,happy
2.1579,1.9,4.0311,1.8571,1.9766,6.0,2.3333,1.1053,happy
2.7114,1.7029,3.8499,1.5595,1.855,3.8806,2.0088,1.3519,happy
2.8008,3.75,3.5355,2.7528,2.3234,3.1623,2.1475,1.3333,happy
1.9654,3.1241,3.2645,1.6103,2.3972,4.7854,2.1311,1.0949,happy
2.5583,1.7812,2.7206,1.6568,1.773,4.1593,1.831,1.1245,happy
2.7111,2.0051,2.5584,1.3495,2.4201,4.0139,2.414,1.4979,happy
1.8983,3.3375,2.9447,1.6346,4.1351,6.7082,1.8679,1.0499,happy
1.9481,2.7143,3.5355,1.5129,2.4207,7.0178,1.8538,1.0539,happy
1.8696,4.5107,3.5401,2.192,3.1,5.0596,2.001,1.0009,happy
2.3165,2.4763,3.3597,1.8519,2.766,3.7652,1.8758,1.2115,happy
2.2024,2.5031,3.3956,1.985,2.7798,4.4385,2.1481,1.1529,happy
2.1375,5.75,4.5138,2.1796,4.907,5.6765,2.127,1.1338,happy
2.7938,3.0067,3.1415,2.265,1.9316,3.8881,1.7477,1.3969,happy
2.1086,3.0046,5.2331,2.5971,2.1072,3.6818,2.3557,1.0,happy
2.0497,2.2464,4.08,1.7795,2.4919,4.3461,2.0765,1.1098,happy
2.7038,2.4328,3.1123,2.6759,2.2936,2.6719,2.0,1.4106,happy
2.1846,1.5052,3.3246,1.7544,1.923,2.5495,2.3697,1.1656,happy
2.5887,2.6504,2.6642,1.732,2.4979,4.1603,1.9821,1.2528,happy
2.4617,1.6125,3.0461,2.0248,1.8076,6.0828,1.8158,1.1132,happy
2.5,2.4,4.5,1.8444,2.2706,4.0,2.5,1.1667,happy
1.8826,2.9155,7.268,1.8751,2.3992,3.5355,2.2127,1.0131,happy
2.3217,2.5873,2.3139,1.3933,2.7563,4.3461,2.1489,1.1608,happy
1.9977,1.4971,5.0288,1.7462,1.9312,6.0208,1.9173,0.9446,happy
2.4663,2.8382,6.0533,2.0435,2.2094,5.0,1.668,1.1173,happy
2.4294,4.4045,2.9784,1.9849,2.3902,3.1145,2.1871,1.1599,happy
2.4375,1.6,3.5355,1.879,2.1922,3.3333,2.7,1.3125,happy
2.3927,5.7542,4.1958,4.8168,4.352,4.6786,2.0152,1.1715,happy
2.7083,2.9155,4.2068,2.1743,2.3065,7.433,1.7873,1.2763,happy
2.334,2.2326,3.0624,2.357,2.0,4.0,2.4181,1.1111,happy
2.6055,4.0311,5.5672,2.9163,2.4302,5.3437,1.7477,1.2419,happy
3.1679,1.4399,4.0406,1.881,1.8905,3.7268,2.6077,1.627,happy
2.0496,4.3323,3.0092,2.7884,3.5813,4.1515,1.994,1.0451,happy
2.1992,1.8792,3.1665,1.6817,1.9982,4.3333,1.6941,1.0664,happy
2.2911,4.5069,4.5128,2.554,1.7211,4.4721,1.8385,1.0554,happy
2.4734,4.4721,3.716,1.8205,3.2717,4.9554,2.1911,1.3416,happy
1.9454,3.171,5.2241,2.8197,4.5757,6.261,1.8585,1.0512,happy
2.4648,3.4234,2.3471,1.2886,1.9197,3.7832,1.7232,1.2282,happy
1.9933,2.8601,4.4526,1.8013,2.0531,6.3246,2.0,1.0489,happy
2.5312,3.0067,2.6197,1.5554,2.09,3.638,1.8012,1.3969,happy
2.3333,1.8605,4.5974,1.37,1.5874,3.35,2.1913,1.0687,happy
2.4301,2.2464,3.5178,1.8106,2.5355,4.6786,1.9962,1.1057,happy
2.1116,2.4698,3.1061,1.6142,2.3851,5.0,2.2127,1.0558,happy
2.7735,1.9554,2.2531,1.8851,1.871,3.6702,2.1967,1.377,happy
2.1083,2.6907,3.4342,1.3831,2.9144,3.638,1.8714,1.1087,happy
2.0112,2.6671,3.5492,2.1934,2.5451,6.4031,1.9318,1.0505,happy
2.1095,3.288,3.6749,2.0109,2.5365,7.1694,1.8755,1.1011,happy
2.2406,3.7,4.3262,1.7087,2.9638,4.7011,2.0236,1.111,happy
1.9067,2.6312,3.9858,1.6314,3.1901,6.5765,2.1504,1.0,happy
1.8897,2.0,4.6904,1.1795,2.1022,4.3461,1.9956,1.057,happy
2.3367,2.9483,3.1942,2.2588,2.0601,5.3666,2.0017,1.1328,happy
2.5,3.6056,3.6828,1.8084,2.2844,3.43,1.9144,1.1848,happy
1.9508,2.6077,3.5694,1.6767,3.004,7.5,1.9333,1.0464,happy
2.103,2.718,3.1404,2.3896,4.0589,3.8079,2.4098,1.0525,happy
2.0,3.7832,3.0372,2.5613,2.5225,6.0828,1.734,0.9345,happy
1.9511,2.6907,4.0406,2.2004,2.3825,7.0178,2.0,1.0564,happy
2.1104,3.357,4.0,2.318,2.8536,3.0104,1.9948,0.9949,happy
2.4593,2.9678,3.3245,1.9213,2.109,3.5355,1.8601,1.2059,happy
2.3333,3.5,4.5277,2.3377,3.0055,3.75,2.201,1.1905,happy
1.9026,2.8284,3.7196,1.8597,3.2051,7.5,1.8679,1.0012,happy
2.7376,1.58,3.1326,1.7156,2.5347,3.25,2.9271,1.315,happy
2.5724,2.3333,2.9542,1.6587,2.3222,4.0,2.085,1.2857,happy
